$0;1539700240445211820;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1539700336479673262;1539700336479671683;SILVER-EAGLE;4;0.015518913676042677;0.0;0.0;0.0;0.0;0.015518913676042677;0.9844810863239574
$1;1539700336479704448;1539700336479703658;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700336479717080;1539700336479716685;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700336479726554;1539700336479726159;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700337471937616;1539700337471934063;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700337471976697;1539700337471975907;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700337471989724;1539700337471988934;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700337471999988;1539700337471999593;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700337472007488;1539700337472006698;SILVER-EAGLE;4;0.031504065040650404;0.0;0.0;0.0;0.0;0.031504065040650404;0.9684959349593496
$1;1539700337472020120;1539700337472019331;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700337472028805;1539700337472028015;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700337472037095;1539700337472036305;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700338464046831;1539700338464043673;SILVER-EAGLE;0;0.984;0.016;0.0;0.0;0.0;1.0;0.0
$1;1539700338464093412;1539700338464092623;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700338464104071;1539700338464103281;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700338464111571;1539700338464110781;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700338464119861;1539700338464119071;SILVER-EAGLE;4;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539700338464131703;1539700338464131309;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700338464138809;1539700338464138414;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700338464147099;1539700338464146309;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700338937457226;session-1;2b38e248-ef22-4d78-89b4-6bac296c780e;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700336150780806;1539700338937451305
$3;1539700338937505386;session-1;2b38e248-ef22-4d78-89b4-6bac296c780e;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700336150752384;1539700338937501044
$1;1539700339455961826;1539700339455958668;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700339456099201;1539700339456098411;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700339456109465;1539700339456108675;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700339456118544;1539700339456118149;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700339456125255;1539700339456124860;SILVER-EAGLE;4;0.031504065040650404;0.016260162601626018;0.0;0.0;0.0;0.04776422764227642;0.9522357723577236
$1;1539700339456138282;1539700339456137887;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700339456146966;1539700339456146177;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700339456155651;1539700339456155256;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700340479995383;1539700340479991436;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700340480039201;1539700340480038412;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700340480048280;1539700340480047886;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700340480057360;1539700340480056570;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700340480071966;1539700340480071571;SILVER-EAGLE;4;0.030067895247332686;0.0;0.0;0.0;0.0;0.030067895247332686;0.9699321047526673
$1;1539700340480084203;1539700340480083414;SILVER-EAGLE;5;0.0;0.015503875968992248;0.0;0.0;0.0;0.015503875968992248;0.9844961240310077
$1;1539700340480095256;1539700340480094467;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700340480104731;1539700340480103941;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700341471949064;1539700341471945906;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700341471987750;1539700341471986961;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700341471998803;1539700341471998408;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700341472008277;1539700341472007488;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700341472015383;1539700341472014988;SILVER-EAGLE;4;0.031504065040650404;0.01524390243902439;0.0;0.0;0.0;0.046747967479674794;0.9532520325203252
$1;1539700341472029199;1539700341472028410;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700341472037884;1539700341472037489;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700341472045384;1539700341472044595;SILVER-EAGLE;7;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$2;1539700341719194849;session-1;84a99e89-f6c6-4e8a-8095-6f6c3532ec4b;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700338937603286;1539700341719189717
$3;1539700341719246167;session-1;84a99e89-f6c6-4e8a-8095-6f6c3532ec4b;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700338937575258;1539700341719241825
$1;1539700342464093807;1539700342464090254;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700342464134072;1539700342464133283;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700342464145520;1539700342464145125;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700342464154994;1539700342464154205;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700342464162494;1539700342464161705;SILVER-EAGLE;4;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1539700342464173548;1539700342464173153;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700342464182627;1539700342464182232;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700342464190127;1539700342464189338;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700343519934070;1539700343519929727;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700343519977098;1539700343519976703;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700343519986177;1539700343519985783;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700343519995257;1539700343519994862;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700343520003941;1539700343520003152;SILVER-EAGLE;4;0.03147208121827411;0.016243654822335026;0.0;0.0;0.0;0.047715736040609136;0.9522842639593908
$1;1539700343520015784;1539700343520015389;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700343520024469;1539700343520024074;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700343520032759;1539700343520032364;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700344479981172;1539700344479978014;SILVER-EAGLE;0;0.9844810863239574;0.015518913676042677;0.0;0.0;0.0;1.0;0.0
$1;1539700344480028543;1539700344480028148;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700344480038806;1539700344480038412;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700344483588456;1539700344483586482;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700344483637011;1539700344483636221;SILVER-EAGLE;4;0.015518913676042677;0.0;0.0;0.0;0.0;0.015518913676042677;0.9844810863239574
$1;1539700344486557023;1539700344486555444;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700344486575182;1539700344486574393;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700344486583472;1539700344486582683;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700344510909544;session-1;ed0049dc-7ed1-46ea-8987-dcda76a581d3;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700341719348804;1539700344510906781
$3;1539700344510950994;session-1;ed0049dc-7ed1-46ea-8987-dcda76a581d3;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700341719315249;1539700344510947441
$2;1539700347287103998;session-1;26b74d74-3065-4a9c-ba56-4eca3772fd45;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700344511046525;1539700347287090181
$3;1539700347287124525;session-1;26b74d74-3065-4a9c-ba56-4eca3772fd45;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700344511020471;1539700347287108735
$1;1539700347305961510;1539700347305958352;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700347305963878;1539700347305963089;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700347305964668;1539700347305964273;SILVER-EAGLE;2;0.0;0.011311417462000707;0.0;0.0;0.0;0.011311417462000707;0.9886885825379993
$1;1539700347305967826;1539700347305967431;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700347305969010;1539700347305968615;SILVER-EAGLE;4;0.03322728879462708;0.005655708731000354;0.0;0.0;0.0;0.03888299752562743;0.9611170024743726
$1;1539700347305969800;1539700347305969405;SILVER-EAGLE;5;0.0;0.005305978068623983;0.0;0.0;0.0;0.005305978068623983;0.994694021931376
$1;1539700347305970984;1539700347305970589;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700347305971773;1539700347305971379;SILVER-EAGLE;7;0.005655708731000354;0.005655708731000354;0.0;0.0;0.0;0.011311417462000707;0.9886885825379993
$1;1539700347306001775;1539700347306000985;SILVER-EAGLE;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700347306002959;1539700347306002564;SILVER-EAGLE;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700347306003749;1539700347306003749;SILVER-EAGLE;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700347306004933;1539700347306004538;SILVER-EAGLE;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700347306006117;1539700347306005723;SILVER-EAGLE;4;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700347306008881;1539700347306008486;SILVER-EAGLE;5;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700347306009670;1539700347306009275;SILVER-EAGLE;6;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700347306010854;1539700347306010460;SILVER-EAGLE;7;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700347466022587;1539700347466019428;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700347466059694;1539700347466059299;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700347466071536;1539700347466071142;SILVER-EAGLE;2;0.09615384615384616;0.0;0.0;0.0;0.0;0.09615384615384616;0.9038461538461539
$1;1539700347466090090;1539700347466089695;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700347466099169;1539700347466098774;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700347466106670;1539700347466106275;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700347469665793;1539700347469664214;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700347469685926;1539700347469685531;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700348462060417;1539700348462056864;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700348462103050;1539700348462102261;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700348462112525;1539700348462111735;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700348462119630;1539700348462119236;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700348462245952;1539700348462244768;SILVER-EAGLE;4;0.031;0.0;0.0;0.0;0.0;0.031;0.969
$1;1539700348462260953;1539700348462260164;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700348462268453;1539700348462268059;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700348462276349;1539700348462275954;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700349453972254;1539700349453968701;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700349454011334;1539700349454010545;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700349454020809;1539700349454020414;SILVER-EAGLE;2;0.0;0.015259409969481181;0.0;0.0;0.0;0.015259409969481181;0.9847405900305188
$1;1539700349454033441;1539700349454032651;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700349454040152;1539700349454039757;SILVER-EAGLE;4;0.031504065040650404;0.0;0.0;0.0;0.0;0.031504065040650404;0.9684959349593496
$1;1539700349454050415;1539700349454050021;SILVER-EAGLE;5;0.016260162601626018;0.0;0.0;0.0;0.0;0.016260162601626018;0.983739837398374
$1;1539700349454060284;1539700349454059889;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700349454068574;1539700349454068179;SILVER-EAGLE;7;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$2;1539700350075218515;session-1;7e818bf2-091c-4bab-9d9f-395ada231272;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700347287259532;1539700350075213778
$3;1539700350075271018;session-1;7e818bf2-091c-4bab-9d9f-395ada231272;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700347287224399;1539700350075266675
$1;1539700350477891726;1539700350477888174;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700350477930412;1539700350477929623;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700350477941466;1539700350477940676;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700350477949756;1539700350477949361;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700350477956466;1539700350477956072;SILVER-EAGLE;4;0.015503875968992248;0.0;0.0;0.0;0.0;0.015503875968992248;0.9844961240310077
$1;1539700350477969099;1539700350477968704;SILVER-EAGLE;5;0.0;0.015503875968992248;0.0;0.0;0.0;0.015503875968992248;0.9844961240310077
$1;1539700350477979757;1539700350477979362;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700350477988047;1539700350477987652;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700351469953176;1539700351469949623;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700351469991862;1539700351469991072;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700351470001731;1539700351470000941;SILVER-EAGLE;2;0.0;0.016260162601626018;0.0;0.0;0.0;0.016260162601626018;0.983739837398374
$1;1539700351470012784;1539700351470011994;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700351470021074;1539700351470020679;SILVER-EAGLE;4;0.031504065040650404;0.0;0.0;0.0;0.0;0.031504065040650404;0.9684959349593496
$1;1539700351470032127;1539700351470031732;SILVER-EAGLE;5;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539700351470041996;1539700351470041601;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700351470048707;1539700351470048312;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700352461112212;1539700352461108659;SILVER-EAGLE;0;0.984984984984985;0.015015015015015015;0.0;0.0;0.0;1.0;0.0
$1;1539700352461160372;1539700352461159583;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700352461169057;1539700352461168662;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700352461176952;1539700352461176557;SILVER-EAGLE;3;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539700352461187216;1539700352461186821;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700352461194716;1539700352461194321;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700352461201427;1539700352461201032;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700352461208927;1539700352461208533;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700352855147364;session-1;ece7736b-1d82-4597-abe8-0bccfb6870aa;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700350075361417;1539700352855142232
$3;1539700352855195130;session-1;ece7736b-1d82-4597-abe8-0bccfb6870aa;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700350075333389;1539700352855191182
$1;1539700353452969178;1539700353452965230;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700353453014575;1539700353453013785;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700353453023259;1539700353453022470;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700353453032733;1539700353453031944;SILVER-EAGLE;3;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539700353453045366;1539700353453044576;SILVER-EAGLE;4;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539700353453054050;1539700353453053655;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700353453062340;1539700353453061945;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700353453070235;1539700353453069840;SILVER-EAGLE;7;0.0;0.01524390243902439;0.0;0.0;0.0;0.01524390243902439;0.9847560975609756
$1;1539700354540903528;1539700354540899186;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700354540943004;1539700354540942214;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700354540954452;1539700354540954057;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700354540963136;1539700354540962347;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700354540969847;1539700354540969452;SILVER-EAGLE;4;0.04397705544933078;0.0;0.0;0.0;0.0;0.04397705544933078;0.9560229445506692
$1;1539700354540983269;1539700354540982479;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700354540991559;1539700354540991164;SILVER-EAGLE;6;0.015051740357478834;0.0;0.0;0.0;0.0;0.015051740357478834;0.9849482596425212
$1;1539700354541000638;1539700354541000243;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700355468850621;1539700355468847463;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700355468893255;1539700355468892465;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700355468901545;1539700355468901150;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700355468911808;1539700355468911414;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700355468920493;1539700355468920098;SILVER-EAGLE;4;0.033023735810113516;0.0;0.0;0.0;0.0;0.033023735810113516;0.9669762641898865
$1;1539700355468933520;1539700355468933125;SILVER-EAGLE;5;0.0;0.016789087093389297;0.0;0.0;0.0;0.016789087093389297;0.9832109129066107
$1;1539700355468942599;1539700355468942205;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700355468952863;1539700355468952468;SILVER-EAGLE;7;0.0;0.01735357917570499;0.0;0.0;0.0;0.01735357917570499;0.982646420824295
$2;1539700355638638890;session-1;59aa4031-9ca2-41a5-a174-184bb839de67;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700352855298951;1539700355638632574
$3;1539700355638692971;session-1;59aa4031-9ca2-41a5-a174-184bb839de67;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700352855264212;1539700355638688629
$1;1539700356460846936;1539700356460842988;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700356460896675;1539700356460895886;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700356460905360;1539700356460904570;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700356460913650;1539700356460913255;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700356460921150;1539700356460920755;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700356460927861;1539700356460927071;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700356460935361;1539700356460934966;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700356460944835;1539700356460944441;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700357453071419;1539700357453067867;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700357453110895;1539700357453110106;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700357453121159;1539700357453120369;SILVER-EAGLE;2;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539700357453134580;1539700357453134186;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700357474695384;1539700357474691436;SILVER-EAGLE;4;0.01524390243902439;0.0;0.0;0.0;0.0;0.01524390243902439;0.9847560975609756
$1;1539700357474733281;1539700357474732096;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700357474744729;1539700357474743939;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700357474751834;1539700357474751439;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700358442056138;session-1;d484b7f3-8fed-4de7-af5b-913f32c30080;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700355638783370;1539700358442051006
$3;1539700358442112193;session-1;d484b7f3-8fed-4de7-af5b-913f32c30080;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700355638754553;1539700358442107851
$1;1539700358467089613;1539700358467086060;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700358467127904;1539700358467127115;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700358467136984;1539700358467136589;SILVER-EAGLE;2;0.0;0.030541871921182268;0.0;0.0;0.0;0.030541871921182268;0.9694581280788177
$1;1539700358467148432;1539700358467148037;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700358467156722;1539700358467156327;SILVER-EAGLE;4;0.031496062992125984;0.0;0.0;0.0;0.0;0.031496062992125984;0.968503937007874
$1;1539700358467166985;1539700358467166590;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700358467185539;1539700358467185144;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700358467194618;1539700358467194223;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700359459032241;1539700359459028293;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700359459126982;1539700359459126193;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700359459162116;1539700359459161326;SILVER-EAGLE;2;0.0;0.015;0.0;0.0;0.0;0.015;0.985
$1;1539700359459184222;1539700359459183827;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700359459205933;1539700359459205539;SILVER-EAGLE;4;0.015;0.0;0.0;0.0;0.0;0.015;0.985
$1;1539700359459223303;1539700359459222908;SILVER-EAGLE;5;0.015015015015015015;0.015015015015015015;0.0;0.0;0.0;0.03003003003003003;0.96996996996997
$1;1539700359459253699;1539700359459244225;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700359459273832;1539700359459262384;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700360450942104;1539700360450938551;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700360450989080;1539700360450988290;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700360450998949;1539700360450998159;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700360451008028;1539700360451007238;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700360451016318;1539700360451015528;SILVER-EAGLE;4;0.031504065040650404;0.0;0.0;0.0;0.0;0.031504065040650404;0.9684959349593496
$1;1539700360451029345;1539700360451028950;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700360451037635;1539700360451037240;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
