$0;1543220459254872639;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1543220459761458154;1543220459761418679;SILVER-EAGLE;0;0.031936127744510975;0.031936127744510975;0.0;0.0;0.0;0.06387225548902195;0.936127744510978
$1;1543220485260899772;1543220485260893851;SILVER-EAGLE;0;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1543220485260945564;1543220485260920694;SILVER-EAGLE;1;0.015984015984015984;0.04695304695304695;0.0;0.0;0.0;0.06293706293706294;0.9370629370629371
$1;1543220485260950301;1543220485260949117;SILVER-EAGLE;2;0.015015015015015015;0.04704704704704705;0.0;0.0;0.0;0.062062062062062065;0.9379379379379379
$1;1543220485260953064;1543220485260952275;SILVER-EAGLE;3;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1543220485260959380;1543220485260958591;SILVER-EAGLE;4;0.0;0.04695304695304695;0.0;0.0;0.0;0.04695304695304695;0.9530469530469531
$1;1543220485260961749;1543220485260960959;SILVER-EAGLE;5;0.0;0.03196803196803197;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1543220485260963328;1543220485260962933;SILVER-EAGLE;6;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1543220485260965302;1543220485260964512;SILVER-EAGLE;7;0.0;0.031504065040650404;0.0;0.0;0.0;0.031504065040650404;0.9684959349593496
$1;1543220486261234130;1543220486261228604;SILVER-EAGLE;0;0.015984015984015984;0.015984015984015984;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1543220486261255447;1543220486261254263;SILVER-EAGLE;1;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1543220486261258211;1543220486261257421;SILVER-EAGLE;2;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1543220486261260184;1543220486261259395;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220486261273606;1543220486261273211;SILVER-EAGLE;4;0.0;0.032;0.0;0.0;0.0;0.032;0.968
$1;1543220486261275975;1543220486261275185;SILVER-EAGLE;5;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1543220486261292160;1543220486261291370;SILVER-EAGLE;6;0.016;0.015;0.0;0.0;0.0;0.031;0.969
$1;1543220486261294133;1543220486261293739;SILVER-EAGLE;7;0.0;0.03146509341199607;0.0;0.0;0.0;0.03146509341199607;0.9685349065880039
$1;1543220487261268079;1543220487261257816;SILVER-EAGLE;0;0.031031031031031032;0.0;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1543220487261299660;1543220487261298476;SILVER-EAGLE;1;0.015;0.047;0.0;0.0;0.0;0.062;0.938
$1;1543220487261303607;1543220487261302818;SILVER-EAGLE;2;0.031;0.0;0.0;0.0;0.0;0.031;0.969
$1;1543220487261305581;1543220487261304792;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220487261307950;1543220487261307160;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220487261309924;1543220487261309134;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220487261311897;1543220487261311108;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220487261314266;1543220487261313476;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220488261528224;1543220488261521908;SILVER-EAGLE;0;0.015;0.0;0.0;0.0;0.0;0.015;0.985
$1;1543220488261540461;1543220488261539671;SILVER-EAGLE;1;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1543220488261542830;1543220488261542435;SILVER-EAGLE;2;0.0;0.015;0.0;0.0;0.0;0.015;0.985
$1;1543220488261544803;1543220488261544409;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220488261546777;1543220488261546382;SILVER-EAGLE;4;0.0;0.015;0.0;0.0;0.0;0.015;0.985
$1;1543220488261548751;1543220488261547961;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220488261550330;1543220488261549935;SILVER-EAGLE;6;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1543220488261552304;1543220488261551909;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220489261319003;1543220489261313476;SILVER-EAGLE;0;0.032;0.046;0.0;0.0;0.0;0.078;0.922
$1;1543220489261645861;1543220489261642703;SILVER-EAGLE;1;0.031;0.063;0.0;0.0;0.0;0.094;0.906
$1;1543220489261689284;1543220489261686915;SILVER-EAGLE;2;0.03196803196803197;0.07892107892107893;0.0;0.0;0.0;0.1108891108891109;0.8891108891108891
$1;1543220489261718101;1543220489261716522;SILVER-EAGLE;3;0.015015015015015015;0.016016016016016016;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1543220489261877977;1543220489261876004;SILVER-EAGLE;4;0.016;0.047;0.0;0.0;0.0;0.063;0.937
$1;1543220489261916663;1543220489261915084;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220489262081671;1543220489262079303;SILVER-EAGLE;6;0.0;0.078;0.0;0.0;0.0;0.078;0.922
$1;1543220489262117989;1543220489262116015;SILVER-EAGLE;7;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1543220490260002492;1543220490259997360;SILVER-EAGLE;0;0.047;0.125;0.0;0.0;0.0;0.172;0.828
$1;1543220490260085786;1543220490260083812;SILVER-EAGLE;1;0.016;0.015;0.0;0.0;0.0;0.031;0.969
$1;1543220490260118945;1543220490260117366;SILVER-EAGLE;2;0.031;0.031;0.0;0.0;0.0;0.062;0.938
$1;1543220490260142236;1543220490260140657;SILVER-EAGLE;3;0.031;0.156;0.0;0.0;0.0;0.187;0.813
$1;1543220490260165921;1543220490260164737;SILVER-EAGLE;4;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1543220490261050569;1543220490260949117;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220490263152644;1543220490262592091;SILVER-EAGLE;6;0.031;0.0;0.0;0.0;0.0;0.031;0.969
$1;1543220490266305560;1543220490265649870;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220491268283287;1543220491268279734;SILVER-EAGLE;0;0.0916256157635468;0.015763546798029555;0.0;0.0;0.0;0.10738916256157635;0.8926108374384236
$1;1543220491268497639;1543220491268496455;SILVER-EAGLE;1;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1543220491269108721;1543220491269107142;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220491269135959;1543220491269135170;SILVER-EAGLE;3;0.031496062992125984;0.15354330708661418;0.0;0.0;0.0;0.18503937007874016;0.8149606299212598
$1;1543220491269154118;1543220491269153723;SILVER-EAGLE;4;0.014778325123152709;0.0;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1543220491269168724;1543220491269167935;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220491269179382;1543220491269178988;SILVER-EAGLE;6;0.030541871921182268;0.0;0.0;0.0;0.0;0.030541871921182268;0.9694581280788177
$1;1543220491269193199;1543220491269192409;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1543220491298966479;session-log-Iteration0-run-Iteration0;c2ed53cc-24ca-43f2-b238-21d00e98702b;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491279089730;1543220491287976474
$2;1543220491310458218;session-log-Iteration0-run-Iteration0;c2ed53cc-24ca-43f2-b238-21d00e98702b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491299820336;1543220491310451902
$3;1543220491311728937;session-log-Iteration0-run-Iteration0;c2ed53cc-24ca-43f2-b238-21d00e98702b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220491322930926;session-log-Iteration0-run-Iteration0;c2ed53cc-24ca-43f2-b238-21d00e98702b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491311740385;1543220491322925794
$3;1543220491323015798;session-log-Iteration0-run-Iteration0;c2ed53cc-24ca-43f2-b238-21d00e98702b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$4;1543220491324358758;session-log-Iteration0-run-Iteration0;c2ed53cc-24ca-43f2-b238-21d00e98702b;_SSitEMjSEeiWRYm1yDC5rQ;2
$5;1543220491333478408;session-log-Iteration0-run-Iteration0;c2ed53cc-24ca-43f2-b238-21d00e98702b;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":2,};<not set>;<not set>;1543220491278761687;1543220491324901152
$2;1543220491359184518;session-log-Iteration0-run-Iteration0;b260b695-6f81-4aac-97ae-1b7caca7d638;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491340103202;1543220491359180965
$2;1543220491369315139;session-log-Iteration0-run-Iteration0;b260b695-6f81-4aac-97ae-1b7caca7d638;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491359208993;1543220491369313955
$3;1543220491369341193;session-log-Iteration0-run-Iteration0;b260b695-6f81-4aac-97ae-1b7caca7d638;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220491379600504;session-log-Iteration0-run-Iteration0;b260b695-6f81-4aac-97ae-1b7caca7d638;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491369357378;1543220491379598136
$3;1543220491379643927;session-log-Iteration0-run-Iteration0;b260b695-6f81-4aac-97ae-1b7caca7d638;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220491390051272;session-log-Iteration0-run-Iteration0;b260b695-6f81-4aac-97ae-1b7caca7d638;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491379659718;1543220491390050088
$3;1543220491391718326;session-log-Iteration0-run-Iteration0;b260b695-6f81-4aac-97ae-1b7caca7d638;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220491401680386;session-log-Iteration0-run-Iteration0;b260b695-6f81-4aac-97ae-1b7caca7d638;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491391740827;1543220491401679202
$3;1543220491401699334;session-log-Iteration0-run-Iteration0;b260b695-6f81-4aac-97ae-1b7caca7d638;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$4;1543220491401711967;session-log-Iteration0-run-Iteration0;b260b695-6f81-4aac-97ae-1b7caca7d638;_SSitEMjSEeiWRYm1yDC5rQ;4
$5;1543220491401728941;session-log-Iteration0-run-Iteration0;b260b695-6f81-4aac-97ae-1b7caca7d638;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":4,};<not set>;<not set>;1543220491340074780;1543220491401725783
$2;1543220491401852500;session-log-Iteration0-run-Iteration0;6caf8292-a511-430f-981d-8f24c8c62dc2;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491401850526;1543220491401851710
$4;1543220491401871448;session-log-Iteration0-run-Iteration0;6caf8292-a511-430f-981d-8f24c8c62dc2;_SSitEMjSEeiWRYm1yDC5rQ;0
$5;1543220491401886449;session-log-Iteration0-run-Iteration0;6caf8292-a511-430f-981d-8f24c8c62dc2;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":0,};<not set>;<not set>;1543220491401821709;1543220491401884080
$2;1543220491420360630;session-log-Iteration0-run-Iteration0;fc991e0e-3de4-479c-94d1-c7fed1b2f031;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491401938951;1543220491420359051
$2;1543220491430404010;session-log-Iteration0-run-Iteration0;fc991e0e-3de4-479c-94d1-c7fed1b2f031;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491420393395;1543220491430402826
$3;1543220491430670076;session-log-Iteration0-run-Iteration0;fc991e0e-3de4-479c-94d1-c7fed1b2f031;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220491440910044;session-log-Iteration0-run-Iteration0;fc991e0e-3de4-479c-94d1-c7fed1b2f031;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491430734026;1543220491440908465
$3;1543220491440940045;session-log-Iteration0-run-Iteration0;fc991e0e-3de4-479c-94d1-c7fed1b2f031;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220491451720434;session-log-Iteration0-run-Iteration0;fc991e0e-3de4-479c-94d1-c7fed1b2f031;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491441278746;1543220491451716881
$3;1543220491451767805;session-log-Iteration0-run-Iteration0;fc991e0e-3de4-479c-94d1-c7fed1b2f031;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220491462089093;session-log-Iteration0-run-Iteration0;fc991e0e-3de4-479c-94d1-c7fed1b2f031;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491451783200;1543220491462084750
$3;1543220491462142780;session-log-Iteration0-run-Iteration0;fc991e0e-3de4-479c-94d1-c7fed1b2f031;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$4;1543220491462159359;session-log-Iteration0-run-Iteration0;fc991e0e-3de4-479c-94d1-c7fed1b2f031;_SSitEMjSEeiWRYm1yDC5rQ;4
$5;1543220491462177913;session-log-Iteration0-run-Iteration0;fc991e0e-3de4-479c-94d1-c7fed1b2f031;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":4,};<not set>;<not set>;1543220491401930267;1543220491462174360
$2;1543220491463456922;session-log-Iteration0-run-Iteration0;af399629-35b5-40fc-bb79-4fea7564eced;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491462325946;1543220491463456132
$2;1543220491473961377;session-log-Iteration0-run-Iteration0;af399629-35b5-40fc-bb79-4fea7564eced;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491463475081;1543220491473948744
$3;1543220491474045460;session-log-Iteration0-run-Iteration0;af399629-35b5-40fc-bb79-4fea7564eced;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$4;1543220491474060066;session-log-Iteration0-run-Iteration0;af399629-35b5-40fc-bb79-4fea7564eced;_SSitEMjSEeiWRYm1yDC5rQ;1
$5;1543220491474077830;session-log-Iteration0-run-Iteration0;af399629-35b5-40fc-bb79-4fea7564eced;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":1,};<not set>;<not set>;1543220491462282128;1543220491474074671
$2;1543220491474190335;session-log-Iteration0-run-Iteration0;6f01b86d-2579-4570-80e9-e5e94a4d6039;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491474188361;1543220491474189545
$4;1543220491474208494;session-log-Iteration0-run-Iteration0;6f01b86d-2579-4570-80e9-e5e94a4d6039;_SSitEMjSEeiWRYm1yDC5rQ;0
$5;1543220491474227047;session-log-Iteration0-run-Iteration0;6f01b86d-2579-4570-80e9-e5e94a4d6039;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":0,};<not set>;<not set>;1543220491474163097;1543220491474224679
$2;1543220491529082723;session-log-Iteration0-run-Iteration0;d83639f5-4897-4af8-b53e-0b6128fe1da7;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491474290603;1543220491529078775
$2;1543220491539476251;session-log-Iteration0-run-Iteration0;d83639f5-4897-4af8-b53e-0b6128fe1da7;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491529139962;1543220491539474277
$5;1543220491539900613;session-log-Iteration0-run-Iteration0;f50dd29a-fb49-4115-b1d9-10b3956335a5;_T_bNAMjPEeiWRYm1yDC5rQ;{};d83639f5-4897-4af8-b53e-0b6128fe1da7;_P1p-cMjTEeiWRYm1yDC5rQ;1543220491539867849;1543220491539897455
$3;1543220491539930220;session-log-Iteration0-run-Iteration0;d83639f5-4897-4af8-b53e-0b6128fe1da7;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220491550047419;session-log-Iteration0-run-Iteration0;d83639f5-4897-4af8-b53e-0b6128fe1da7;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491539944826;1543220491550045840
$5;1543220491550079789;session-log-Iteration0-run-Iteration0;150888e9-944b-4689-bf46-8e69a252ed12;_T_bNAMjPEeiWRYm1yDC5rQ;{};d83639f5-4897-4af8-b53e-0b6128fe1da7;_P1p-cMjTEeiWRYm1yDC5rQ;1543220491550069920;1543220491550078605
$3;1543220491550097948;session-log-Iteration0-run-Iteration0;d83639f5-4897-4af8-b53e-0b6128fe1da7;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220491560127906;session-log-Iteration0-run-Iteration0;d83639f5-4897-4af8-b53e-0b6128fe1da7;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491550109791;1543220491560126722
$5;1543220491560174092;session-log-Iteration0-run-Iteration0;e46e8d52-4a57-48eb-9ff1-5bca3a328b13;_T_bNAMjPEeiWRYm1yDC5rQ;{};d83639f5-4897-4af8-b53e-0b6128fe1da7;_P1p-cMjTEeiWRYm1yDC5rQ;1543220491560153960;1543220491560172513
$3;1543220491560640694;session-log-Iteration0-run-Iteration0;d83639f5-4897-4af8-b53e-0b6128fe1da7;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220491570804079;session-log-Iteration0-run-Iteration0;d83639f5-4897-4af8-b53e-0b6128fe1da7;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491560668722;1543220491570802895
$5;1543220491570853029;session-log-Iteration0-run-Iteration0;3ac8e6cd-231d-42eb-85df-422c6d91564a;_T_bNAMjPEeiWRYm1yDC5rQ;{};d83639f5-4897-4af8-b53e-0b6128fe1da7;_P1p-cMjTEeiWRYm1yDC5rQ;1543220491570830528;1543220491570851450
$3;1543220491570871583;session-log-Iteration0-run-Iteration0;d83639f5-4897-4af8-b53e-0b6128fe1da7;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220491581268664;session-log-Iteration0-run-Iteration0;d83639f5-4897-4af8-b53e-0b6128fe1da7;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491570884215;1543220491581267479
$5;1543220491581336562;session-log-Iteration0-run-Iteration0;bbd8b9b5-6eb6-4bc1-8395-d0513ff26202;_T_bNAMjPEeiWRYm1yDC5rQ;{};d83639f5-4897-4af8-b53e-0b6128fe1da7;_P1p-cMjTEeiWRYm1yDC5rQ;1543220491581303402;1543220491581323535
$3;1543220491581355905;session-log-Iteration0-run-Iteration0;d83639f5-4897-4af8-b53e-0b6128fe1da7;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220491591279279;session-log-Iteration0-run-Iteration0;d83639f5-4897-4af8-b53e-0b6128fe1da7;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491581371695;1543220491591277700
$5;1543220491591496394;session-log-Iteration0-run-Iteration0;18cd0c71-6993-490e-9d4e-1b191295e045;_T_bNAMjPEeiWRYm1yDC5rQ;{};d83639f5-4897-4af8-b53e-0b6128fe1da7;_P1p-cMjTEeiWRYm1yDC5rQ;1543220491591471920;1543220491591494815
$3;1543220491591520869;session-log-Iteration0-run-Iteration0;d83639f5-4897-4af8-b53e-0b6128fe1da7;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220491601964137;session-log-Iteration0-run-Iteration0;d83639f5-4897-4af8-b53e-0b6128fe1da7;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491591533501;1543220491601963347
$5;1543220491601990980;session-log-Iteration0-run-Iteration0;b39863fe-854a-4964-9266-6e6ebe6b1a2a;_T_bNAMjPEeiWRYm1yDC5rQ;{};d83639f5-4897-4af8-b53e-0b6128fe1da7;_P1p-cMjTEeiWRYm1yDC5rQ;1543220491601981901;1543220491601989796
$3;1543220491602009534;session-log-Iteration0-run-Iteration0;d83639f5-4897-4af8-b53e-0b6128fe1da7;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$4;1543220491602020587;session-log-Iteration0-run-Iteration0;d83639f5-4897-4af8-b53e-0b6128fe1da7;_SSitEMjSEeiWRYm1yDC5rQ;7
$5;1543220491602035982;session-log-Iteration0-run-Iteration0;d83639f5-4897-4af8-b53e-0b6128fe1da7;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":7,};<not set>;<not set>;1543220491474273629;1543220491602034403
$2;1543220491642393852;session-log-Iteration0-run-Iteration0;17fd15af-2968-43b3-803c-ad874c5206ca;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491602137040;1543220491642390299
$2;1543220491652357097;session-log-Iteration0-run-Iteration0;17fd15af-2968-43b3-803c-ad874c5206ca;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491642439249;1543220491652356307
$5;1543220491652411178;session-log-Iteration0-run-Iteration0;2814127c-4e7a-4f2a-baf1-cdf3f4b80e50;_T_bNAMjPEeiWRYm1yDC5rQ;{};17fd15af-2968-43b3-803c-ad874c5206ca;_P1p-cMjTEeiWRYm1yDC5rQ;1543220491652377624;1543220491652409204
$3;1543220491652431311;session-log-Iteration0-run-Iteration0;17fd15af-2968-43b3-803c-ad874c5206ca;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220491662552457;session-log-Iteration0-run-Iteration0;17fd15af-2968-43b3-803c-ad874c5206ca;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491652443548;1543220491662550878
$5;1543220491662617592;session-log-Iteration0-run-Iteration0;2ae8bb51-47d6-4bc4-a672-cc3582c3ac65;_T_bNAMjPEeiWRYm1yDC5rQ;{};17fd15af-2968-43b3-803c-ad874c5206ca;_P1p-cMjTEeiWRYm1yDC5rQ;1543220491662589959;1543220491662615618
$3;1543220491662928265;session-log-Iteration0-run-Iteration0;17fd15af-2968-43b3-803c-ad874c5206ca;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220491673000462;session-log-Iteration0-run-Iteration0;17fd15af-2968-43b3-803c-ad874c5206ca;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491662947213;1543220491672998488
$5;1543220491673056122;session-log-Iteration0-run-Iteration0;87ddc690-9d51-43e5-9396-17e3052fc823;_T_bNAMjPEeiWRYm1yDC5rQ;{};17fd15af-2968-43b3-803c-ad874c5206ca;_P1p-cMjTEeiWRYm1yDC5rQ;1543220491673031253;1543220491673053754
$3;1543220491673075860;session-log-Iteration0-run-Iteration0;17fd15af-2968-43b3-803c-ad874c5206ca;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220491683023314;session-log-Iteration0-run-Iteration0;17fd15af-2968-43b3-803c-ad874c5206ca;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491673088887;1543220491683022525
$5;1543220491683105423;session-log-Iteration0-run-Iteration0;244535ab-c148-4d3c-9037-b7e370a4f10c;_T_bNAMjPEeiWRYm1yDC5rQ;{};17fd15af-2968-43b3-803c-ad874c5206ca;_P1p-cMjTEeiWRYm1yDC5rQ;1543220491683095554;1543220491683104239
$3;1543220491683122793;session-log-Iteration0-run-Iteration0;17fd15af-2968-43b3-803c-ad874c5206ca;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220491693438159;session-log-Iteration0-run-Iteration0;17fd15af-2968-43b3-803c-ad874c5206ca;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491683134241;1543220491693436580
$5;1543220491693980159;session-log-Iteration0-run-Iteration0;4e6b732f-2271-4175-817f-c23d0e548a76;_T_bNAMjPEeiWRYm1yDC5rQ;{};17fd15af-2968-43b3-803c-ad874c5206ca;_P1p-cMjTEeiWRYm1yDC5rQ;1543220491693956079;1543220491693978185
$3;1543220491694020819;session-log-Iteration0-run-Iteration0;17fd15af-2968-43b3-803c-ad874c5206ca;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220491704186968;session-log-Iteration0-run-Iteration0;17fd15af-2968-43b3-803c-ad874c5206ca;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491694035425;1543220491704185783
$5;1543220491709378403;session-log-Iteration0-run-Iteration0;312fed45-b44f-49ec-842e-cc317faaa2d2;_T_bNAMjPEeiWRYm1yDC5rQ;{};17fd15af-2968-43b3-803c-ad874c5206ca;_P1p-cMjTEeiWRYm1yDC5rQ;1543220491709345243;1543220491709374850
$3;1543220491709413931;session-log-Iteration0-run-Iteration0;17fd15af-2968-43b3-803c-ad874c5206ca;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$4;1543220491709426958;session-log-Iteration0-run-Iteration0;17fd15af-2968-43b3-803c-ad874c5206ca;_SSitEMjSEeiWRYm1yDC5rQ;6
$5;1543220491709440774;session-log-Iteration0-run-Iteration0;17fd15af-2968-43b3-803c-ad874c5206ca;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":6,};<not set>;<not set>;1543220491602119671;1543220491709438800
$2;1543220491764360005;session-log-Iteration0-run-Iteration0;c9b72585-3d69-4a9d-806a-2020a35ac1a3;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491709540647;1543220491764355268
$2;1543220491774395884;session-log-Iteration0-run-Iteration0;c9b72585-3d69-4a9d-806a-2020a35ac1a3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220491764412902;1543220491774393516
$5;1543220491774461809;session-log-Iteration0-run-Iteration0;042ef967-d6b7-42b1-8528-79c83f2275a1;_T_bNAMjPEeiWRYm1yDC5rQ;{};c9b72585-3d69-4a9d-806a-2020a35ac1a3;_P1p-cMjTEeiWRYm1yDC5rQ;1543220491774427860;1543220491774459440
